enroll_id,username,course_id,session_id,action,object,time,truth
6035,26790,course-v1:TsinghuaX+00690863X+__,97ee0ade1b65dd5e7dc90d8c4bc6aab4,pause_video,1ece34320904424ca003cfb2803288b7,2016-04-05T16:45:09,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,805826b9740aa379f0f9033fa5a63c38,stop_video,d28e2933604b41789cc154929f76c306,2016-03-25T18:52:49,1
22981,274051,TsinghuaX/20250103X/2015_T2,2a4179c45db99e038d770dc5c616bef1,seek_video,i4x-TsinghuaX-20250103X-video-0eb390b2c4ce41d68de8bb8b41203001,2015-09-23T10:53:21,1
38580,1073467,course-v1:TsinghuaX+10610224X+2015_T3,a6992bd3306bfe22ff2ec5691de3c866,play_video,90a95d5d90e741e0a6ea828d87d40bd5,2015-10-07T19:41:07,1
4604,338037,course-v1:TsinghuaX+00690863X+__,d3d8b885cf0a535edf83c4444299408d,pause_video,eddd7bf707cb42da98abf2d44171c0b8,2016-04-11T10:53:38,0
10644,51089,course-v1:TsinghuaX+30240184+2015_T2,35436497b20058956bf90eef491ab3f9,play_video,4be5b36da31d4d15bc4afdd5a5cc1658,2015-09-17T23:46:02,1
10989,254005,course-v1:TsinghuaX+30240184+2015_T2,0eee381494bdab2cd7ffbd304e02b2ed,pause_video,edcb1f86982b4b759b43b7a0a17d3008,2015-10-12T10:11:10,0
23473,713734,TsinghuaX/20250103X/2015_T2,ba9a5467f0bff0033c642a25013f373e,load_video,i4x-TsinghuaX-20250103X-video-337235a2717c45c39ce2532a320c0fa5,2015-09-29T21:31:48,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T03:29:32,0
15967,554674,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,5b6585deefa995f6defcb204ea1a0980,seek_video,d190b8ab59a44fe1b39f1e277de55c8c,2015-09-23T09:13:30,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,pause_video,11ff4f0d344847889a13c9812a37bded,2015-10-19T12:07:56,0
14557,290500,TsinghuaX/70240183x/2015_T2,72385137efa1487ff2ab00d067d58a00,pause_video,i4x-TsinghuaX-70240183x-video-26d087bb4e144ad18e759a2a38e22b71,2015-10-10T10:45:50,1
4604,338037,course-v1:TsinghuaX+00690863X+__,396159688c5668a426a0df7c36627e40,pause_video,3e32e28d3f104fafa9dfc113af15710a,2016-03-12T12:32:49,0
5669,37032,course-v1:TsinghuaX+00690863X+__,3b29444855e8801a4955aaada095973a,problem_get,e2c8b5c8b3cb4215a5185f9de3216a75,2016-03-30T22:26:34,0
29822,1050921,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3cab87a084b1696a4cfedb99b585ed94,load_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-16T16:26:57,1
14711,1102958,TsinghuaX/70240183x/2015_T2,43e3f13749265b847f99da64b0d25144,problem_check_correct,1689595e4c12420e9996680ca77304ad,2015-10-15T19:06:07,1
11881,507278,course-v1:TsinghuaX+30240184+2015_T2,9c6f5f2ef5f7407dc972cd93026327cc,pause_video,fbb702681b9a404cb3ac552ce49e65dc,2015-10-09T22:14:12,1
31690,4311671,course-v1:HIT+13GH16000700+2016-T2,1a559c45d4f4db95c1600d19e0aa74d3,click_courseware,,2016-10-10T21:28:08,1
39508,6775937,course-v1:TsinghuaX+00690863X+2017_T1,cddc15c3a93b12ab073dba6f605b4111,pause_video,2f6fe11b5286420b8c4387c9d08b45ae,2017-03-21T14:04:46,0
33916,217161,course-v1:FUDANx+ECON130007_01+2016_T1,d38eb7f41c209903ce8c136434bfb448,stop_video,e3da448d004f40028c2ed31a47ca3c27,2016-03-28T15:35:16,0
43237,1540134,course-v1:TsinghuaX+00740123X+2017_T1,1c631d8b7eafb2609a3fac9f5277027a,play_video,d0e78714d4e24fbe8080e61daeb9b879,2017-03-12T21:43:10,1
23250,683574,TsinghuaX/20250103X/2015_T2,de7c7731bf48373a57373e522e67e5b3,pause_video,i4x-TsinghuaX-20250103X-video-64cea234721d492ba5327e036e7dddb8,2015-10-25T00:02:56,0
1080,1456413,course-v1:TsinghuaX+70800232X+2015_T2,ae8f78d1280b9381f6dc74d9ae595ec4,pause_video,3169d758ee2d4262b07f0113df743c42,2015-10-07T21:19:28,1
2416,936403,course-v1:TsinghuaX+70800232X+2015_T2,443232fd4d763b648003792fce1c4c68,stop_video,5872f2320e9847ff881ea37028d4597b,2015-10-25T23:18:51,1
18068,6803282,course-v1:TsinghuaX+00740043_1x+2017_T1,0fafd43a9a4311e15c61606eeed5e0be,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-07T14:43:51,0
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5947571e27e041258b8e454126941ff4,2015-09-30T18:24:16,0
42735,1554455,course-v1:HIT+13GH16000700+2016_TS,ad97e4835c8b207a4379db9c6c151a7a,close_courseware,,2016-08-01T08:08:33,1
15840,491129,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,700c14752a008a5ee134b598308d1941,problem_check,4a00a12c2cc94682811fd2ec4c0435a0,2015-09-27T20:36:26,1
16622,4804782,course-v1:TsinghuaX+JRFX01+2016--T2,13ab0997db785007c37775841f3f92cc,click_progress,,2016-10-25T14:30:54,0
38849,6320964,course-v1:TsinghuaX+00690863X+2017_T1,5816128d6a29f14d91122fe45343bef7,pause_video,b9404f7762d04644859ada485920ce0d,2017-02-28T21:39:04,0
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,2af5970e66c74af1232576dc00a984b2,pause_video,f6656aafb1264d7097e323a31709dcf4,2016-03-23T13:53:14,0
5879,2447329,course-v1:TsinghuaX+00690863X+__,6b87b73a150b5bd6dcf47a8842718710,click_courseware,,2016-04-07T12:26:20,0
14142,587189,TsinghuaX/70240183x/2015_T2,eceaa9726c0ade5e19ef8c9b4ef004cb,load_video,i4x-TsinghuaX-70240183x-video-26a4fc88f3874a29b1f4659b82b4214f,2015-10-27T14:43:23,1
22471,233513,TsinghuaX/20250103X/2015_T2,503b70a9981596417731be54da051a5a,close_courseware,,2015-10-22T13:03:04,0
12161,1066653,course-v1:TsinghuaX+30240184+2015_T2,f11dbd51318a07b090fe880ca0964a9c,load_video,11f7549d609e47a2b0c66ddb58aa2a36,2015-10-16T04:28:14,0
11403,1232628,course-v1:TsinghuaX+30240184+2015_T2,6b0a5b5e3f077210cf9b5c5257d60871,play_video,dd5e1be602f243efa8dfcc038168162b,2015-10-08T17:48:39,1
17249,3231705,course-v1:TsinghuaX+JRFX01+2016--T2,5e79ab2452315dfab8cfb14e0951da63,play_video,5cb981f0f98d4e4f988b12aa24c7ab13,2016-10-19T10:03:40,0
5629,37938,course-v1:TsinghuaX+00690863X+__,d1c3cfb0f29ef0969e4630baaf06c9a8,play_video,3e32e28d3f104fafa9dfc113af15710a,2016-03-11T16:36:21,1
14473,1369361,TsinghuaX/70240183x/2015_T2,fbbf07be2a22c48a3259ed378ba7112f,close_courseware,,2015-10-09T09:05:40,0
11881,507278,course-v1:TsinghuaX+30240184+2015_T2,6d2fee989f0cf0f9fb87dc013ed7d228,stop_video,c90f2f191fef400283dfc603f452dcac,2015-10-16T10:44:22,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T05:34:25,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T16:38:30,1
14789,210160,TsinghuaX/70240183x/2015_T2,dd4dbfec811880cb302862e615a7235d,play_video,i4x-TsinghuaX-70240183x-video-5011a22a1a454e4d98fb5c8d3a6c7ed0,2015-10-01T14:18:59,1
40229,263953,course-v1:HIT+13GH16000700+2016_TS,e584b29fb381589e99cd24111cdee2dc,problem_check_correct,c01ff3625c2b4e04a29773d305cbe244,2016-07-13T07:29:56,0
22951,200138,TsinghuaX/20250103X/2015_T2,ad938c3fd4bf6b57d92d9d73abbe40f8,close_courseware,,2015-09-28T12:21:34,0
43649,1586,course-v1:NTHU+MOOC_00_006+2015_T2,bd5196f4564b37b47729b86575acb990,play_video,e2214dcc61454176bf7bf6996c404315,2015-10-06T20:49:09,0
7969,2638622,course-v1:TsinghuaX+00690342X+2016_T1,bf8d64090b50636685cc9d3f076a8718,stop_video,e8c316e368d047beb02bc749aca9a3e8,2016-03-16T00:58:46,1
33916,217161,course-v1:FUDANx+ECON130007_01+2016_T1,e793d4e024fe0c155c9591f14c0b63b1,load_video,f6656aafb1264d7097e323a31709dcf4,2016-03-10T06:28:08,0
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,6ac0bc5b4f28b35020e974ba7cafe022,pause_video,514325392287402196b9003a65550515,2016-02-22T23:47:13,0
35441,210971,course-v1:FUDANx+ECON130007_01+2016_T1,d01fab3c32c6c0ceeba198851a593812,pause_video,514325392287402196b9003a65550515,2016-02-22T20:21:32,1
7897,1079562,course-v1:TsinghuaX+00690342X+2016_T1,59f52742b733e778659fa8a2033a788e,play_video,3fea2491a8fc463c9647d1b591192fe0,2016-02-25T20:23:44,0
23201,1365399,TsinghuaX/20250103X/2015_T2,d34fb07fceab35946a331ab0c9f6ea52,play_video,i4x-TsinghuaX-20250103X-video-67d806802ad9484f94f534f608afb5c9,2015-10-06T15:54:19,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T04:32:31,1
42482,1882300,course-v1:HIT+13GH16000700+2016_TS,a80995696ba047e506e594b04eb3fc7a,load_video,fee4fd1d92e44c80bbb00fd59571848b,2016-08-01T20:29:27,1
42929,6699672,course-v1:TsinghuaX+00740123X+2017_T1,d15d32006b2123e6f75d6c43a3591ea2,stop_video,9db26ea865744e7489678dee929503cf,2017-03-21T15:56:06,1
8209,504988,course-v1:TsinghuaX+00690342X+2016_T1,3587a0ac06b3d8391d939f942b06cf9b,click_courseware,,2016-03-02T22:15:57,1
14596,286340,TsinghuaX/70240183x/2015_T2,db6f0db57a6499927249986816749be1,seek_video,i4x-TsinghuaX-70240183x-video-d7b05c4907e742d5aefdca4f2edb16da,2015-10-07T23:10:28,0
9961,339440,course-v1:TsinghuaX+30240184+2015_T2,4f69ebbc5799aa3f573966f3e20038d7,problem_check,a503c417ad57429893bff5e30f451b57,2015-10-06T17:18:59,0
38714,6775776,course-v1:TsinghuaX+00690863X+2017_T1,b82986cf6ba6efd63abd8406e2f89d2d,problem_get,db1a2200d76d434fb071b25a5024f7be,2017-03-25T13:32:24,0
28166,537315,course-v1:TsinghuaX+34100325X+2016_T1,ad490e55ffd6ff5e2e4b9fb4f9eacaec,pause_video,7afe6d1642ff40ed803d12d012da2d71,2016-03-02T19:33:56,0
11481,102587,course-v1:TsinghuaX+30240184+2015_T2,2410c0c5bc2404a9c249de89057781b2,play_video,11f7549d609e47a2b0c66ddb58aa2a36,2015-09-22T12:58:41,1
16487,1092372,course-v1:TsinghuaX+JRFX01+2016--T2,0fffc548e194a347d3d41966af7d7796,problem_check_correct,df0bf6a69aba48a7b9d621f0ce18e5ee,2016-10-07T15:45:26,0
6035,26790,course-v1:TsinghuaX+00690863X+__,97ee0ade1b65dd5e7dc90d8c4bc6aab4,click_courseware,,2016-04-05T16:39:46,0
16318,184185,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,7e2bf273c2ae92cde460eb084dcf7a3d,play_video,d190b8ab59a44fe1b39f1e277de55c8c,2015-10-05T22:12:20,1
29987,1509371,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1d67943e33b7f920cffb6cbed86f127c,play_video,0a5d5880e7a54a018f3c5fe367931687,2015-10-11T07:25:42,0
4787,108784,course-v1:TsinghuaX+00690863X+__,8cde754d1dcc12e10ee76a92615e90d2,problem_get,d788ef46f102453b946595244dc5c1a9,2016-03-23T19:54:48,0
30040,1002084,course-v1:TsinghuaX+80000901X_2015T2+2015T2,90645196c71041d04f89ea6ff9d0f3cd,load_video,2e6ab845a8cc440a844a6a04946dbd23,2015-10-16T19:53:16,0
10982,709907,course-v1:TsinghuaX+30240184+2015_T2,e1c6b7e3765360c4a1fe9ba7dd5ef7cb,problem_check,56c95124cec6446eaa4b5df7f4287069,2015-09-15T13:32:48,0
13062,1006733,course-v1:TsinghuaX+30240184+2015_T2,46c8506fbd077b746bf8d4d61b79ea5b,click_info,,2015-10-13T10:58:14,1
18846,306343,course-v1:TsinghuaX+00740043_1x+2017_T1,0c061ffddde69a176b62e13307fa1966,play_video,3e59455adced45f6874dcc98709daa44,2017-03-14T18:52:47,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T09:23:55,1
29648,1525056,course-v1:TsinghuaX+80000901X_2015T2+2015T2,e0250404e4e2b24784a15e5885d8b301,stop_video,0a5d5880e7a54a018f3c5fe367931687,2015-10-17T12:50:26,1
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,f57d2e03d8c94966a56e216368c6abc6,2016-03-14T21:33:39,0
38731,6775689,course-v1:TsinghuaX+00690863X+2017_T1,c6fa220432cc640ace90e6be3acaa3e9,pause_video,639ef72fc8a143a094394acf089163b5,2017-03-20T22:02:08,0
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T09:05:54,1
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,f67275e72ae4b0f67023750dd9c49d6d,play_video,153a90ff38d443f19d02fe14f487c6b2,2016-03-10T23:27:53,0
12479,635973,course-v1:TsinghuaX+30240184+2015_T2,2b297bc39e799253ef2647cd572f9b96,pause_video,c55e5ef98f9e4564af1e36c4906320e3,2015-09-29T13:08:04,0
17875,6882802,course-v1:TsinghuaX+00740043_1x+2017_T1,01e0fab0ddf98bbcea1129bba7c800e9,click_info,,2017-03-27T07:38:30,1
20520,2760440,course-v1:TsinghuaX+70800232X+2016_T1,de2c3b8b3bccb17854bc1e897afbcf9c,pause_video,d28e2933604b41789cc154929f76c306,2016-03-27T13:00:18,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T06:01:32,1
19563,2296325,course-v1:TsinghuaX+70800232X+2016_T1,7b100769c4db1c5007a77d35c883d73c,stop_video,6fe16e69af0c444aa348c4a707cd6bef,2016-03-27T21:23:21,1
4604,338037,course-v1:TsinghuaX+00690863X+__,790c5920be62ea165230a8193a09cbc9,problem_get,3f84327010594df3b2529a7f63d9115f,2016-03-27T09:23:05,0
1360,206357,course-v1:TsinghuaX+70800232X+2015_T2,66e44f52649afebc3bdf60c911023c6b,click_courseware,,2015-09-28T01:21:26,1
10930,199565,course-v1:TsinghuaX+30240184+2015_T2,1acbc30165f6925c7c0424d68f464ab3,problem_get,50d775124d164780a58cc20aaf55ba10,2015-10-13T20:50:51,0
17246,632543,course-v1:TsinghuaX+JRFX01+2016--T2,95107f18c0e655387871b760a861e8c8,click_info,,2016-10-29T14:10:34,1
29811,681409,course-v1:TsinghuaX+80000901X_2015T2+2015T2,8e3b7845068c1dbca36e3f5874be8851,problem_save,f81dfccaddfc474eb3bf89f44f7dceaa,2015-09-17T16:14:44,1
33916,217161,course-v1:FUDANx+ECON130007_01+2016_T1,48c724dcb4e15124e65b5bd6fdb83ae5,stop_video,86d3a733ff504df8a1c54d9efea5e1f2,2016-03-24T13:19:08,0
7879,1097797,course-v1:TsinghuaX+00690342X+2016_T1,2af52649ed567e21c0831014d3927597,problem_get,ddf40fe03bf94d9dad70135756147afa,2016-03-30T12:25:12,1
26843,79466,course-v1:TsinghuaX+20440333X+2016_T1,cce462182bd9a372b54f3170ecb417fa,problem_check_correct,a1a850716ed34d9b87a1d065bb14e34e,2016-03-17T17:31:01,0
34953,1095121,course-v1:FUDANx+ECON130007_01+2016_T1,2521f270392ec6b28c18de7962816d29,problem_check,d61c7e8eb4634d59ac157d4bff6e6dee,2016-03-25T14:14:44,1
1796,1232518,course-v1:TsinghuaX+70800232X+2015_T2,5abf6b5e5f3d295c6b2a5517fb4cb4f9,stop_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-29T21:22:12,0
15429,475314,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,cb055e5152868c9ef0f3ab5d5512b1bf,pause_video,3caaffec5bca4d01943de95e4f29d583,2015-09-26T16:35:30,0
4049,2430722,course-v1:TsinghuaX+00690863X+__,182eab2848059b0070b46446370abcb2,seek_video,eee2e164e0eb42598985d0c713427b14,2016-03-26T09:32:55,0
4126,175531,course-v1:TsinghuaX+00690863X+__,5f66fcb07c15cf9bd9ac45dd21b61643,pause_video,6fec0a94711b44ed9eeda0f57954e5a0,2016-04-03T17:58:27,0
10621,1365846,course-v1:TsinghuaX+30240184+2015_T2,f36bbb2d56bf3899a63e627db6fadf4c,play_video,4e9bbc3fa59e4c788758c962c0bfdb43,2015-10-03T15:49:57,0
37746,137267,course-v1:TsinghuaX+10610224X+2015_T3,1215e1a201b46466a64cf51ff3cdae63,seek_video,da678fbb71ec4346b9e1fe9292c73d31,2015-09-20T19:31:25,1
38714,6775776,course-v1:TsinghuaX+00690863X+2017_T1,d2cb87e7d8c6ee2715b2bc9125f6beb3,stop_video,6658a9534451492596368c8af6d5d471,2017-03-22T21:18:19,0
25406,725697,TsinghuaX/00680142X/2015_T2,2e9baf5dffd45b4d876aa68402b268ab,load_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-21T13:34:58,1
4697,2215,course-v1:TsinghuaX+00690863X+__,72d03b27d4532ea20347cfc2f7aec017,click_courseware,,2016-04-07T20:12:02,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T01:18:37,1
23059,491129,TsinghuaX/20250103X/2015_T2,700c14752a008a5ee134b598308d1941,problem_get,b3de29590dd44dcf89dbb0d179399ee0,2015-09-27T11:01:22,0
7565,2510637,course-v1:TsinghuaX+00690342X+2016_T1,7db523392df1bee6f9b1af5bd31128f9,click_courseware,,2016-03-07T12:08:38,1
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,9646663bfa05b1ce1b6ab830d5733d7e,stop_video,115a9a42548c408aabd064fd67119117,2016-03-01T00:13:02,1
10031,1148784,course-v1:TsinghuaX+30240184+2015_T2,75bf03a5016a26cc3d59b6b02f0c0821,close_courseware,,2015-09-22T00:56:20,1
25579,309460,TsinghuaX/00680142X/2015_T2,0484d6920da2a071b37035a2f90d6759,pause_video,i4x-TsinghuaX-00680142X-video-bab835d9e8de4d08a642ecb0a85a4905,2015-09-29T16:00:21,0
34831,2582980,course-v1:FUDANx+ECON130007_01+2016_T1,c84631e7d87f503dc2f7632502d3594b,pause_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-03-05T11:37:01,1
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T13:04:37,1
34284,1090527,course-v1:FUDANx+ECON130007_01+2016_T1,496f388d278c3509e2cd55b1ff809630,click_courseware,,2016-02-28T18:06:34,0
22506,101792,TsinghuaX/20250103X/2015_T2,1a3252cbe543280c06703cdd46d61b86,load_video,i4x-TsinghuaX-20250103X-video-5947571e27e041258b8e454126941ff4,2015-10-05T18:24:56,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T15:27:54,1
14662,88691,TsinghuaX/70240183x/2015_T2,8ec57f3233b783b6f4e05783ec97bc8b,problem_check,a9f9e97f01f947118288feb5fe79b3ba,2015-10-05T20:03:23,1
9016,2300799,course-v1:TsinghuaX+THU201605X+2016_T1,87a786dd11939a0f2b030dffdbe9c0ef,problem_get,4dd85b33be054d5484edc9866351c3e5,2016-04-30T20:18:27,0
4816,544056,course-v1:TsinghuaX+00690863X+__,c8fe5761c2c0776a554577cf6bc88f63,pause_video,0c99d06786de4ef0b2ecf0927a43d7e4,2016-04-04T23:15:51,0
18566,4441028,course-v1:TsinghuaX+00740043_1x+2017_T1,058308a578815e10ddef0516d0ff4328,play_video,48096b77abb14eecaf62377ec49cc461,2017-03-05T22:10:55,1
22819,695314,TsinghuaX/20250103X/2015_T2,e5109cc00636d037a35be09e69278626,pause_video,i4x-TsinghuaX-20250103X-video-f794079217ec4dcc9ac1aaf339b8048d,2015-10-04T15:15:55,0
13233,7254,course-v1:TsinghuaX+30240184+2015_T2,07647aaf66657f35762cf02d8d1c0d96,close_courseware,,2015-09-26T22:22:38,0
19981,120916,course-v1:TsinghuaX+70800232X+2016_T1,620f61e871c576fab3d018549f10b6e4,close_courseware,,2016-04-12T12:52:11,1
26516,2025796,course-v1:TsinghuaX+20440333X+2016_T1,c2344db639f30ceaed4f08760bdb8a62,problem_get,0cb447c9ea22474db222aff6a0ca46d0,2016-03-28T22:53:38,0
18683,553028,course-v1:TsinghuaX+00740043_1x+2017_T1,9b691617749390b7f6bbd83af2c693ac,seek_video,48096b77abb14eecaf62377ec49cc461,2017-03-01T19:57:14,0
24742,209889,TsinghuaX/00680142X/2015_T2,3d6f6c09eaefd50c9fade94d5e629fd9,play_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-10-06T21:25:10,0
10415,1511895,course-v1:TsinghuaX+30240184+2015_T2,0f125f0c32feb25ce0619bfe3cb100c3,click_courseware,,2015-10-11T20:56:59,1
15286,3680596,course-v1:TsinghuaX+64100033X+2016_TS,af5cc959d5aef506c0c5ad4bee49b48d,click_courseware,,2016-07-08T23:18:21,1
9797,1962888,course-v1:TsinghuaX+THU201605X+2016_T1,1c1e26ec4ad238bd4f8ed2895d3a0b38,pause_video,c761400c2c814a53aa13d01d275d3801,2016-05-12T19:17:27,0
10545,1019915,course-v1:TsinghuaX+30240184+2015_T2,24a0015f4ae3527fa53e7fa7df6bfc33,play_video,4f46d44d24ac48fea6af1e778586d5fe,2015-09-21T01:18:52,1
14720,453078,TsinghuaX/70240183x/2015_T2,06afafc5e532c7c632a4bc79b2581c0b,problem_get,88c5211213374a8f9fcac83e2a55f52f,2015-10-05T16:25:01,0
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,4b4127631f4d4639bd1fcc4434e62bbe,2016-03-16T16:02:18,0
34243,2602338,course-v1:FUDANx+ECON130007_01+2016_T1,5b98024c4accffbc32c74e5684a93e30,pause_video,86d3a733ff504df8a1c54d9efea5e1f2,2016-03-25T12:53:06,1
28435,561275,course-v1:TsinghuaX+34100325X+2016_T1,4b4c915b2946da09b86040ca515e0d37,seek_video,ced3394d55be49538841a5212b33960e,2016-03-13T23:58:16,0
39300,6775722,course-v1:TsinghuaX+00690863X+2017_T1,4f48f1b0897ace770621592ebfab4e50,problem_get,97177c133053458aa9252877b5c86565,2017-03-26T18:26:42,0
13264,238614,course-v1:TsinghuaX+30240184+2015_T2,5b2d616f13aaa40d6d4c07601a56d95f,close_courseware,,2015-10-21T00:25:50,0
6168,183871,course-v1:TsinghuaX+00690863X+__,b62f9059d3b0d116faabda1d292a4115,problem_get,b4e5aaa5e59243a7bef78ba72a4d71c8,2016-03-28T14:50:06,0
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T12:39:06,0
44057,286864,course-v1:NTHU+MOOC_00_006+2015_T2,8c40bcb2296f3ea5ef22b7c4fdc096a0,load_video,e327d23207364a24a32620ea8e1eea19,2015-09-15T10:32:56,1
14021,72701,TsinghuaX/70240183x/2015_T2,5e8d397c39728263c46bdfbe6d908086,load_video,i4x-TsinghuaX-70240183x-video-dea8183654784c719ee369f8087d45c1,2015-10-02T00:50:14,1
34594,1915,course-v1:FUDANx+ECON130007_01+2016_T1,fc8c037c4b61675d249d2225f71b662d,click_courseware,,2016-02-28T23:26:32,1
5386,371289,course-v1:TsinghuaX+00690863X+__,272bdc3e7fd3ffb37d035db7ae6f5539,problem_check_incorrect,268a9ca05ba7428fac086d0073d27053,2016-03-31T20:02:17,1
28116,313004,course-v1:TsinghuaX+34100325X+2016_T1,5b0ffe60e1ed057b74f16f6de536f6f2,problem_get,9291228746c047849196b82eff53a77d,2016-03-19T00:36:36,0
34280,1090992,course-v1:FUDANx+ECON130007_01+2016_T1,d26c8c02a5fb866b76798b0d3c5146ee,play_video,e13ca2359af04a448792482e3e75abe6,2016-03-16T00:44:23,0
42733,684181,course-v1:HIT+13GH16000700+2016_TS,7d804991c278905f2c7bb9659ab2ce65,click_about,,2016-07-21T20:28:16,1
19692,2723757,course-v1:TsinghuaX+70800232X+2016_T1,8bdd1cae0b62991273a0b1241f6bfa8b,play_video,d9fabbc88dec43cb824b140d6116b31f,2016-04-15T10:20:42,0
13233,7254,course-v1:TsinghuaX+30240184+2015_T2,4c57c6d04cf69b7d7c72606636a57b29,problem_check,f785e28d56834caf803f0a461e54b6b5,2015-10-08T17:58:56,0
12153,504678,course-v1:TsinghuaX+30240184+2015_T2,c5fea79f9e89c66cf0f7191adeffcb47,play_video,7321f00db10b461f93039df886fe9e8f,2015-09-16T19:39:27,0
9715,410523,course-v1:TsinghuaX+THU201605X+2016_T1,40d8529a0df67dc814d5c2aed242ac76,pause_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-29T17:26:35,0
29736,1049242,course-v1:TsinghuaX+80000901X_2015T2+2015T2,0327dc8da49e91ae03a72aa030378479,problem_check,0e332307691845baab3bbf449348124a,2015-09-28T15:48:55,1
43340,6699385,course-v1:TsinghuaX+00740123X+2017_T1,7cccbe627b2a51cfe2b1b0be3871b022,stop_video,31122b26d80047a3a82fe177acc211a9,2017-03-23T21:13:40,0
25761,1376706,TsinghuaX/00680142X/2015_T2,1f59286e48f6c11903c333404fc85dde,stop_video,i4x-TsinghuaX-00680142X-video-792b4f559e3e4217a8ff725e1b1ce9ac,2015-09-30T18:18:52,1
13264,238614,course-v1:TsinghuaX+30240184+2015_T2,5b2d616f13aaa40d6d4c07601a56d95f,problem_check,3fd5cf4392bf400ebe06017e00289b50,2015-10-20T23:01:19,0
18700,4440501,course-v1:TsinghuaX+00740043_1x+2017_T1,72453aaa0b7c9a43511d4ee034669a55,stop_video,72b79ed84c7b4d34bfd54b6ab33ded79,2017-02-28T18:01:52,0
35867,1112532,course-v1:FUDANx+ECON130007_01+2016_T1,7b776e25280917136f01c9fb6d9b0de9,click_courseware,,2016-03-20T00:50:41,0
4651,2712253,course-v1:TsinghuaX+00690863X+__,71b7f943ff3654eac750d53f737799f4,close_courseware,,2016-03-14T07:00:41,0
14473,1369361,TsinghuaX/70240183x/2015_T2,fbbf07be2a22c48a3259ed378ba7112f,problem_get,fced78a89fb64acb9e73eda3b2984ebc,2015-10-20T10:49:59,0
